LoadDateTimeStamp,submission_id,RecordSource,date,content
2019-12-09 13:40:32,1,kaggle,2019-12-16 22:00:00,листья
2019-12-09 13:40:32,2,kaggle,2019-12-16 22:00:00,листья
2019-12-09 13:40:32,3,kaggle,2019-12-31 22:00:00,листья
2019-12-09 13:40:32,4,kaggle,2019-12-07 22:00:00,листья
2019-12-09 13:40:32,5,kaggle,2019-12-11 22:00:00,листья
2019-12-09 13:40:32,6,kaggle,2019-12-11 22:00:00,листья
2019-12-09 13:40:32,7,kaggle,2019-12-01 22:00:00,листья
2019-12-09 13:40:32,8,kaggle,2019-12-06 22:00:00,листья
2019-12-09 13:40:32,9,kaggle,2019-12-05 22:00:00,ишак
2019-12-09 13:40:32,10,kaggle,2019-12-22 22:00:00,забава
2019-12-09 13:40:32,11,kaggle,2019-12-29 22:00:00,листья
2019-12-09 13:40:32,12,kaggle,2019-12-05 22:00:00,листья
2019-12-09 13:40:32,13,kaggle,2019-12-10 22:00:00,будни
2019-12-09 13:40:32,14,kaggle,2019-12-30 22:00:00,заряд
2019-12-09 13:40:32,15,kaggle,2019-12-06 22:00:00,листья
2019-12-09 13:40:32,16,kaggle,2019-12-12 22:00:00,липучки
2019-12-09 13:40:32,17,kaggle,2019-12-02 22:00:00,листья
2019-12-09 13:40:32,18,kaggle,2019-12-25 22:00:00,агент
2019-12-09 13:40:32,19,kaggle,2019-12-01 22:00:00,профилактическую стельку
2019-12-09 13:40:32,20,kaggle,2019-12-19 22:00:00,листья
2019-12-09 13:40:32,21,kaggle,2019-12-14 22:00:00,смешком
2019-12-09 13:40:32,22,kaggle,2019-12-01 22:00:00,деревья
2019-12-09 13:40:32,23,kaggle,2019-12-03 22:00:00,деревья
2019-12-09 13:40:32,24,kaggle,2019-12-24 22:00:00,дверца
2019-12-09 13:40:32,25,kaggle,2019-12-16 22:00:00,деревья
2019-12-09 13:40:32,26,kaggle,2019-12-16 22:00:00,деревья
2019-12-09 13:40:32,27,kaggle,2019-12-18 22:00:00,деревья
2019-12-09 13:40:32,28,kaggle,2019-12-16 22:00:00,деревья
2019-12-09 13:40:32,29,kaggle,2019-12-05 22:00:00,деревья
2019-12-09 13:40:32,30,kaggle,2019-12-07 22:00:00,деревья
2019-12-09 13:40:32,31,kaggle,2019-12-15 22:00:00,деревья
2019-12-09 13:40:32,32,kaggle,2019-12-28 22:00:00,деревья
2019-12-09 13:40:32,33,kaggle,2019-12-30 22:00:00,деревья
2019-12-09 13:40:32,34,kaggle,2019-12-23 22:00:00,деревья
2019-12-09 13:40:32,35,kaggle,2019-12-12 22:00:00,деревья
2019-12-09 13:40:32,36,kaggle,2019-12-28 22:00:00,деревья
2019-12-09 13:40:32,37,kaggle,2019-12-29 22:00:00,деревья
2019-12-09 13:40:32,38,kaggle,2019-12-13 22:00:00,деревья
2019-12-09 13:40:32,39,kaggle,2019-12-19 22:00:00,деревья
2019-12-09 13:40:32,40,kaggle,2019-12-13 22:00:00,деревья
2019-12-09 13:40:32,41,kaggle,2019-12-24 22:00:00,деревья
2019-12-09 13:40:32,42,kaggle,2019-12-01 22:00:00,скорость
2019-12-09 13:40:32,43,kaggle,2019-12-16 22:00:00,приятные впечатление
2019-12-09 13:40:32,44,kaggle,2019-12-21 22:00:00,деревья
2019-12-09 13:40:32,45,kaggle,2019-12-19 22:00:00,актировку клуба
2019-12-09 13:40:32,46,kaggle,2019-12-31 22:00:00,деревья
2019-12-09 13:40:32,47,kaggle,2019-12-29 22:00:00,деревья
2019-12-09 13:40:32,48,kaggle,2019-12-02 22:00:00,деревья
2019-12-09 13:40:32,49,kaggle,2019-12-15 22:00:00,чехол и бирки
2019-12-09 13:40:32,50,kaggle,2019-12-26 22:00:00,трехкратное увеличение
2019-12-09 13:40:32,51,kaggle,2019-12-31 22:00:00,деревья
2019-12-09 13:40:32,52,kaggle,2019-12-20 22:00:00,деревья
2019-12-09 13:40:32,53,kaggle,2019-12-03 22:00:00,деревья
2019-12-09 13:40:32,54,kaggle,2019-12-30 22:00:00,витрина
2019-12-09 13:40:32,55,kaggle,2019-12-11 22:00:00,сборка
2019-12-09 13:40:32,56,kaggle,2019-12-24 22:00:00,сверху
2019-12-09 13:40:32,57,kaggle,2019-12-29 22:00:00,сверху
2019-12-09 13:40:32,58,kaggle,2019-12-09 22:00:00,сверху
2019-12-09 13:40:32,59,kaggle,2019-12-31 22:00:00,хорошие соседи
2019-12-09 13:40:32,60,kaggle,2019-12-20 22:00:00,сверху
2019-12-09 13:40:32,61,kaggle,2019-12-17 22:00:00,сборка
2019-12-09 13:40:32,62,kaggle,2019-12-22 22:00:00,сверху
2019-12-09 13:40:32,63,kaggle,2019-12-14 22:00:00,пряжкой
2019-12-09 13:40:32,64,kaggle,2019-12-17 22:00:00,сверху
2019-12-09 13:40:32,65,kaggle,2019-12-25 22:00:00,сверху
2019-12-09 13:40:32,66,kaggle,2019-12-31 22:00:00,сверху
2019-12-09 13:40:32,67,kaggle,2019-12-18 22:00:00,страх
2019-12-09 13:40:32,68,kaggle,2019-12-04 22:00:00,сверху
2019-12-09 13:40:32,69,kaggle,2019-12-30 22:00:00,сверху
2019-12-09 13:40:32,70,kaggle,2019-12-22 22:00:00,сверху
2019-12-09 13:40:32,71,kaggle,2019-12-08 22:00:00,победа
2019-12-09 13:40:32,72,kaggle,2019-12-11 22:00:00,смотровое
2019-12-09 13:40:32,73,kaggle,2019-12-31 22:00:00,смотровое
2019-12-09 13:40:32,74,kaggle,2019-12-22 22:00:00,смотровое
2019-12-09 13:40:32,75,kaggle,2019-12-09 22:00:00,смотровое
2019-12-09 13:40:32,76,kaggle,2019-12-23 22:00:00,смотровое
2019-12-09 13:40:32,77,kaggle,2019-12-07 22:00:00,смотровое
2019-12-09 13:40:32,78,kaggle,2019-12-16 22:00:00,смотровое
2019-12-09 13:40:32,79,kaggle,2019-12-01 22:00:00,смотровое
2019-12-09 13:40:32,80,kaggle,2019-12-31 22:00:00,своих хозяев
2019-12-09 13:40:32,81,kaggle,2019-12-10 22:00:00,пересылки
2019-12-09 13:40:32,82,kaggle,2019-12-19 22:00:00,повышенной износоустойчивостью
2019-12-09 13:40:32,83,kaggle,2019-12-31 22:00:00,смотровое
2019-12-09 13:40:32,84,kaggle,2019-12-30 22:00:00,смотровое
2019-12-09 13:40:32,85,kaggle,2019-12-01 22:00:00,смотровое
2019-12-09 13:40:32,86,kaggle,2019-12-15 22:00:00,смотровое
2019-12-09 13:40:32,87,kaggle,2019-12-22 22:00:00,смотровое
2019-12-09 13:40:32,88,kaggle,2019-12-19 22:00:00,профилактическую стельку
2019-12-09 13:40:32,89,kaggle,2019-12-25 22:00:00,девушка
2019-12-09 13:40:32,90,kaggle,2019-12-21 22:00:00,своих
2019-12-09 13:40:32,91,kaggle,2019-12-15 22:00:00,смотровое окошко
2019-12-09 13:40:32,92,kaggle,2019-12-20 22:00:00,болтовня
2019-12-09 13:40:32,93,kaggle,2019-12-30 22:00:00,лазерные ножницы
2019-12-09 13:40:32,94,kaggle,2019-12-15 22:00:00,повышенной износоустойчивостью
2019-12-09 13:40:32,95,kaggle,2019-12-17 22:00:00,смотровое окошко
2019-12-09 13:40:32,96,kaggle,2019-12-08 22:00:00,смотровое окошко
2019-12-09 13:40:32,97,kaggle,2019-12-02 22:00:00,смотровое окошко
2019-12-09 13:40:32,98,kaggle,2019-12-19 22:00:00,смотровое окошко
2019-12-09 13:40:32,99,kaggle,2019-12-06 22:00:00,смотровое окошко
2019-12-09 13:40:32,100,kaggle,2019-12-17 22:00:00,смотровое окошко
2019-12-09 13:40:32,101,kaggle,2019-12-30 22:00:00,смотровое окошко
2019-12-09 13:40:32,102,kaggle,2019-12-13 22:00:00,динамик
2019-12-09 13:40:32,103,kaggle,2019-12-05 22:00:00,смотровое окошко
2019-12-09 13:40:32,104,kaggle,2019-12-23 22:00:00,смотровое окошко
2019-12-09 13:40:32,105,kaggle,2019-12-14 22:00:00,аппарат
2019-12-09 13:40:32,106,kaggle,2019-12-06 22:00:00,смотровое окошко
2019-12-09 13:40:32,107,kaggle,2019-12-28 22:00:00,смотровое окошко
2019-12-09 13:40:32,108,kaggle,2019-12-05 22:00:00,смотровое окошко
2019-12-09 13:40:32,109,kaggle,2019-12-25 22:00:00,смотровое окошко
2019-12-09 13:40:32,110,kaggle,2019-12-06 22:00:00,смотровое окошко
2019-12-09 13:40:32,111,kaggle,2019-12-27 22:00:00,смотровое окошко
2019-12-09 13:40:32,112,kaggle,2019-12-16 22:00:00,смотровое окошко
2019-12-09 13:40:32,113,kaggle,2019-12-25 22:00:00,трехфазное
2019-12-09 13:40:32,114,kaggle,2019-12-31 22:00:00,смотровое окошко
2019-12-09 13:40:32,115,kaggle,2019-12-31 22:00:00,холода
2019-12-09 13:40:32,116,kaggle,2019-12-18 22:00:00,смотровое окошко
2019-12-09 13:40:32,117,kaggle,2019-12-25 22:00:00,смотровое окошко
2019-12-09 13:40:32,118,kaggle,2019-12-24 22:00:00,постоянно
2019-12-09 13:40:32,119,kaggle,2019-12-04 22:00:00,постоянно
2019-12-09 13:40:32,120,kaggle,2019-12-14 22:00:00,постоянно
2019-12-09 13:40:32,121,kaggle,2019-12-23 22:00:00,оснастка
2019-12-09 13:40:32,122,kaggle,2019-12-24 22:00:00,постоянно
2019-12-09 13:40:32,123,kaggle,2019-12-20 22:00:00,постоянно
2019-12-09 13:40:32,124,kaggle,2019-12-29 22:00:00,липучки
2019-12-09 13:40:32,125,kaggle,2019-12-04 22:00:00,постоянно
2019-12-09 13:40:32,126,kaggle,2019-12-15 22:00:00,постоянно
2019-12-09 13:40:32,127,kaggle,2019-12-30 22:00:00,постоянно
2019-12-09 13:40:32,128,kaggle,2019-12-20 22:00:00,дочь
2019-12-09 13:40:32,129,kaggle,2019-12-17 22:00:00,постоянно
2019-12-09 13:40:32,130,kaggle,2019-12-30 22:00:00,постоянно
2019-12-09 13:40:32,131,kaggle,2019-12-18 22:00:00,Элли
2019-12-09 13:40:32,132,kaggle,2019-12-13 22:00:00,постоянно
2019-12-09 13:40:32,133,kaggle,2019-12-04 22:00:00,постоянно
2019-12-09 13:40:32,134,kaggle,2019-12-20 22:00:00,постоянно
2019-12-09 13:40:32,135,kaggle,2019-12-23 22:00:00,Кисюня
2019-12-09 13:40:32,136,kaggle,2019-12-03 22:00:00,Тел
2019-12-09 13:40:32,137,kaggle,2019-12-03 22:00:00,постоянно
2019-12-09 13:40:32,138,kaggle,2019-12-28 22:00:00,постоянно
2019-12-09 13:40:32,139,kaggle,2019-12-02 22:00:00,постоянно
2019-12-09 13:40:32,140,kaggle,2019-12-14 22:00:00,постоянно
2019-12-09 13:40:32,141,kaggle,2019-12-10 22:00:00,постоянно
2019-12-09 13:40:32,142,kaggle,2019-12-06 22:00:00,постоянно
2019-12-09 13:40:32,143,kaggle,2019-12-15 22:00:00,постоянно
2019-12-09 13:40:32,144,kaggle,2019-12-01 22:00:00,деревья
2019-12-09 13:40:32,145,kaggle,2019-12-24 22:00:00,краски
2019-12-09 13:40:32,146,kaggle,2019-12-07 22:00:00,постоянно
2019-12-09 13:40:32,147,kaggle,2019-12-27 22:00:00,ребятишкам
2019-12-09 13:40:32,148,kaggle,2019-12-17 22:00:00,постоянно
2019-12-09 13:40:32,149,kaggle,2019-12-01 22:00:00,обивка
2019-12-09 13:40:32,150,kaggle,2019-12-05 22:00:00,низкое
2019-12-09 13:40:32,151,kaggle,2019-12-10 22:00:00,постоянно
2019-12-09 13:40:32,152,kaggle,2019-12-26 22:00:00,постоянно
2019-12-09 13:40:32,153,kaggle,2019-12-17 22:00:00,постоянно
2019-12-09 13:40:32,154,kaggle,2019-12-30 22:00:00,трясогузка
2019-12-09 13:40:32,155,kaggle,2019-12-16 22:00:00,постоянно
2019-12-09 13:40:32,156,kaggle,2019-12-30 22:00:00,крупным котом
2019-12-09 13:40:32,157,kaggle,2019-12-12 22:00:00,постоянно
2019-12-09 13:40:32,158,kaggle,2019-12-16 22:00:00,движение
2019-12-09 13:40:32,159,kaggle,2019-12-04 22:00:00,постоянно
2019-12-09 13:40:32,160,kaggle,2019-12-01 22:00:00,коробка
2019-12-09 13:40:32,161,kaggle,2019-12-29 22:00:00,постоянно
2019-12-09 13:40:32,162,kaggle,2019-12-02 22:00:00,внимательно
