submission_id,task_id,LoadDateTimeStamp,RecordSource
1,1,2019-12-09 13:40:32,kaggle
2,1,2019-12-09 13:40:32,kaggle
3,1,2019-12-09 13:40:32,kaggle
4,1,2019-12-09 13:40:32,kaggle
5,1,2019-12-09 13:40:32,kaggle
6,1,2019-12-09 13:40:32,kaggle
7,1,2019-12-09 13:40:32,kaggle
8,1,2019-12-09 13:40:32,kaggle
9,1,2019-12-09 13:40:32,kaggle
10,1,2019-12-09 13:40:32,kaggle
11,1,2019-12-09 13:40:32,kaggle
12,1,2019-12-09 13:40:32,kaggle
13,1,2019-12-09 13:40:32,kaggle
14,1,2019-12-09 13:40:32,kaggle
15,1,2019-12-09 13:40:32,kaggle
16,1,2019-12-09 13:40:32,kaggle
17,1,2019-12-09 13:40:32,kaggle
18,1,2019-12-09 13:40:32,kaggle
19,1,2019-12-09 13:40:32,kaggle
20,1,2019-12-09 13:40:32,kaggle
21,2,2019-12-09 13:40:32,kaggle
22,2,2019-12-09 13:40:32,kaggle
23,2,2019-12-09 13:40:32,kaggle
24,2,2019-12-09 13:40:32,kaggle
25,2,2019-12-09 13:40:32,kaggle
26,2,2019-12-09 13:40:32,kaggle
27,2,2019-12-09 13:40:32,kaggle
28,2,2019-12-09 13:40:32,kaggle
29,2,2019-12-09 13:40:32,kaggle
30,2,2019-12-09 13:40:32,kaggle
31,2,2019-12-09 13:40:32,kaggle
32,2,2019-12-09 13:40:32,kaggle
33,2,2019-12-09 13:40:32,kaggle
34,2,2019-12-09 13:40:32,kaggle
35,2,2019-12-09 13:40:32,kaggle
36,2,2019-12-09 13:40:32,kaggle
37,2,2019-12-09 13:40:32,kaggle
38,2,2019-12-09 13:40:32,kaggle
39,2,2019-12-09 13:40:32,kaggle
40,2,2019-12-09 13:40:32,kaggle
41,2,2019-12-09 13:40:32,kaggle
42,2,2019-12-09 13:40:32,kaggle
43,2,2019-12-09 13:40:32,kaggle
44,2,2019-12-09 13:40:32,kaggle
45,2,2019-12-09 13:40:32,kaggle
46,2,2019-12-09 13:40:32,kaggle
47,2,2019-12-09 13:40:32,kaggle
48,2,2019-12-09 13:40:32,kaggle
49,2,2019-12-09 13:40:32,kaggle
50,2,2019-12-09 13:40:32,kaggle
51,2,2019-12-09 13:40:32,kaggle
52,2,2019-12-09 13:40:32,kaggle
53,2,2019-12-09 13:40:32,kaggle
54,2,2019-12-09 13:40:32,kaggle
55,3,2019-12-09 13:40:32,kaggle
56,3,2019-12-09 13:40:32,kaggle
57,3,2019-12-09 13:40:32,kaggle
58,3,2019-12-09 13:40:32,kaggle
59,3,2019-12-09 13:40:32,kaggle
60,3,2019-12-09 13:40:32,kaggle
61,3,2019-12-09 13:40:32,kaggle
62,3,2019-12-09 13:40:32,kaggle
63,3,2019-12-09 13:40:32,kaggle
64,3,2019-12-09 13:40:32,kaggle
65,3,2019-12-09 13:40:32,kaggle
66,3,2019-12-09 13:40:32,kaggle
67,3,2019-12-09 13:40:32,kaggle
68,3,2019-12-09 13:40:32,kaggle
69,3,2019-12-09 13:40:32,kaggle
70,3,2019-12-09 13:40:32,kaggle
71,4,2019-12-09 13:40:32,kaggle
72,4,2019-12-09 13:40:32,kaggle
73,4,2019-12-09 13:40:32,kaggle
74,4,2019-12-09 13:40:32,kaggle
75,4,2019-12-09 13:40:32,kaggle
76,4,2019-12-09 13:40:32,kaggle
77,4,2019-12-09 13:40:32,kaggle
78,4,2019-12-09 13:40:32,kaggle
79,4,2019-12-09 13:40:32,kaggle
80,4,2019-12-09 13:40:32,kaggle
81,4,2019-12-09 13:40:32,kaggle
82,4,2019-12-09 13:40:32,kaggle
