submission_id,supervisor_id,LoadDateTimeStamp,RecordSource
4,1,2019-12-09 13:40:32,kaggle
5,2,2019-12-09 13:40:32,kaggle
5,3,2019-12-09 13:40:32,kaggle
6,4,2019-12-09 13:40:32,kaggle
6,5,2019-12-09 13:40:32,kaggle
6,6,2019-12-09 13:40:32,kaggle
7,7,2019-12-09 13:40:32,kaggle
7,8,2019-12-09 13:40:32,kaggle
8,9,2019-12-09 13:40:32,kaggle
8,10,2019-12-09 13:40:32,kaggle
8,11,2019-12-09 13:40:32,kaggle
9,12,2019-12-09 13:40:32,kaggle
10,13,2019-12-09 13:40:32,kaggle
10,14,2019-12-09 13:40:32,kaggle
11,15,2019-12-09 13:40:32,kaggle
11,16,2019-12-09 13:40:32,kaggle
12,17,2019-12-09 13:40:32,kaggle
13,18,2019-12-09 13:40:32,kaggle
15,19,2019-12-09 13:40:32,kaggle
15,20,2019-12-09 13:40:32,kaggle
16,21,2019-12-09 13:40:32,kaggle
16,22,2019-12-09 13:40:32,kaggle
17,23,2019-12-09 13:40:32,kaggle
18,24,2019-12-09 13:40:32,kaggle
19,25,2019-12-09 13:40:32,kaggle
19,26,2019-12-09 13:40:32,kaggle
20,27,2019-12-09 13:40:32,kaggle
24,28,2019-12-09 13:40:32,kaggle
24,29,2019-12-09 13:40:32,kaggle
25,30,2019-12-09 13:40:32,kaggle
25,31,2019-12-09 13:40:32,kaggle
25,32,2019-12-09 13:40:32,kaggle
26,33,2019-12-09 13:40:32,kaggle
27,34,2019-12-09 13:40:32,kaggle
27,35,2019-12-09 13:40:32,kaggle
27,36,2019-12-09 13:40:32,kaggle
28,37,2019-12-09 13:40:32,kaggle
28,38,2019-12-09 13:40:32,kaggle
30,39,2019-12-09 13:40:32,kaggle
30,40,2019-12-09 13:40:32,kaggle
30,41,2019-12-09 13:40:32,kaggle
33,42,2019-12-09 13:40:32,kaggle
34,43,2019-12-09 13:40:32,kaggle
35,44,2019-12-09 13:40:32,kaggle
36,45,2019-12-09 13:40:32,kaggle
36,46,2019-12-09 13:40:32,kaggle
36,47,2019-12-09 13:40:32,kaggle
37,48,2019-12-09 13:40:32,kaggle
37,49,2019-12-09 13:40:32,kaggle
37,50,2019-12-09 13:40:32,kaggle
39,51,2019-12-09 13:40:32,kaggle
39,52,2019-12-09 13:40:32,kaggle
39,53,2019-12-09 13:40:32,kaggle
42,54,2019-12-09 13:40:32,kaggle
42,55,2019-12-09 13:40:32,kaggle
43,56,2019-12-09 13:40:32,kaggle
43,57,2019-12-09 13:40:32,kaggle
44,58,2019-12-09 13:40:32,kaggle
44,59,2019-12-09 13:40:32,kaggle
44,60,2019-12-09 13:40:32,kaggle
45,61,2019-12-09 13:40:32,kaggle
46,62,2019-12-09 13:40:32,kaggle
46,63,2019-12-09 13:40:32,kaggle
46,64,2019-12-09 13:40:32,kaggle
